run_id,scenario_id,condition,zone,permit_type,fault_active,true_positive,path
7effdef4a82a,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/7effdef4a82a.parquet
b4e79cb79706,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/b4e79cb79706.parquet
152f529184dc,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/152f529184dc.parquet
563af7f15862,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/563af7f15862.parquet
3c62de4c007d,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/3c62de4c007d.parquet
b2b760836523,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/b2b760836523.parquet
33a7a73e4f2a,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/33a7a73e4f2a.parquet
6d4d6f4a4d15,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/6d4d6f4a4d15.parquet
022d6ab725f4,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/022d6ab725f4.parquet
284e1066f099,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/284e1066f099.parquet
a76114b1311c,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/a76114b1311c.parquet
409ddda07c6b,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/409ddda07c6b.parquet
f923ea36d10d,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/f923ea36d10d.parquet
165ff1883dae,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/165ff1883dae.parquet
263a399c8cf5,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/263a399c8cf5.parquet
357593775520,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/357593775520.parquet
4827d56faeb2,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/4827d56faeb2.parquet
9b0811f9b1da,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/9b0811f9b1da.parquet
e6d90469bc8d,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/e6d90469bc8d.parquet
0ad31cf23549,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/0ad31cf23549.parquet
ae9c840969d7,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/ae9c840969d7.parquet
a68251f651ec,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/a68251f651ec.parquet
47f4b790fb0d,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/47f4b790fb0d.parquet
689af4f4680b,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/689af4f4680b.parquet
d1e4076a8d38,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/d1e4076a8d38.parquet
2d9f00c9bf71,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/2d9f00c9bf71.parquet
174810b4d4e1,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/174810b4d4e1.parquet
f3e01b50dcce,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/f3e01b50dcce.parquet
818a8ac708d7,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/818a8ac708d7.parquet
6d4899ee8104,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/6d4899ee8104.parquet
0371384512ae,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/0371384512ae.parquet
e1979fde775e,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/e1979fde775e.parquet
0bf50486b3cf,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/0bf50486b3cf.parquet
245476fad5ad,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/245476fad5ad.parquet
5b76735d9ea7,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/5b76735d9ea7.parquet
95129d5707eb,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/95129d5707eb.parquet
244961faca97,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/244961faca97.parquet
71512b5fa33f,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/71512b5fa33f.parquet
dc12b452c438,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/dc12b452c438.parquet
cf02d67d42e0,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/cf02d67d42e0.parquet
44f6679d9de4,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/44f6679d9de4.parquet
158d0a025479,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/158d0a025479.parquet
b1566a0202bc,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/b1566a0202bc.parquet
9d1f6417c824,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/9d1f6417c824.parquet
ac91caa739b6,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/ac91caa739b6.parquet
a9fd6d85f16d,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/a9fd6d85f16d.parquet
4c998d1ac2ec,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/4c998d1ac2ec.parquet
0c20ed317b79,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/0c20ed317b79.parquet
69b1426b29bc,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/69b1426b29bc.parquet
063d76a9efee,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/063d76a9efee.parquet
f98fae7d0758,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/f98fae7d0758.parquet
6dbf071b27f9,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/6dbf071b27f9.parquet
9b667bc6702e,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/9b667bc6702e.parquet
9eed40e1a5e2,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/9eed40e1a5e2.parquet
1e45258dd377,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/1e45258dd377.parquet
ec3043ac94d2,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/ec3043ac94d2.parquet
10587b32f689,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/10587b32f689.parquet
d57f0dcb565f,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/d57f0dcb565f.parquet
2f8b10fb7771,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/2f8b10fb7771.parquet
4839a99ef3c2,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/4839a99ef3c2.parquet
bd57cb4e0493,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/bd57cb4e0493.parquet
1a80ac7c6e24,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/1a80ac7c6e24.parquet
0e01d21cbcf6,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/0e01d21cbcf6.parquet
cceffb48bf18,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/cceffb48bf18.parquet
71a6582486b3,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/71a6582486b3.parquet
da1feb61c29a,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/da1feb61c29a.parquet
eab10f155782,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/eab10f155782.parquet
bf1fb5f2cf7b,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/bf1fb5f2cf7b.parquet
7be5f416a427,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/7be5f416a427.parquet
4c3850ce4b03,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/4c3850ce4b03.parquet
c8b139dfabad,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/c8b139dfabad.parquet
9d42c031ae35,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/9d42c031ae35.parquet
72d186f1ce18,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/72d186f1ce18.parquet
d72b0d4a5b68,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/d72b0d4a5b68.parquet
88138e87b171,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/88138e87b171.parquet
3c1b3372f133,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/3c1b3372f133.parquet
97a0192e4578,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/97a0192e4578.parquet
78de8af986ba,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/78de8af986ba.parquet
df7f127baf59,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/df7f127baf59.parquet
9b9a96868559,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/9b9a96868559.parquet
769cf14c9b46,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/769cf14c9b46.parquet
bdb2fa5a8524,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/bdb2fa5a8524.parquet
c1765cb63f9e,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/c1765cb63f9e.parquet
f61f3f009f2c,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/f61f3f009f2c.parquet
7760cf60b73d,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/7760cf60b73d.parquet
b2d32d64596e,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/b2d32d64596e.parquet
e2f530285bb3,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/e2f530285bb3.parquet
3713c8a5c786,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/3713c8a5c786.parquet
a41916d6ad44,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/a41916d6ad44.parquet
2d9f7b8ad6e1,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/2d9f7b8ad6e1.parquet
60af5ceca478,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/60af5ceca478.parquet
58574b996031,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/58574b996031.parquet
616e6af92678,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/616e6af92678.parquet
8e0b19b9b6bf,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/8e0b19b9b6bf.parquet
c7085ad33b73,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/c7085ad33b73.parquet
d6f4c9e47a2e,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/d6f4c9e47a2e.parquet
b0f46fcb37cb,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/b0f46fcb37cb.parquet
c83c8c5a028a,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/c83c8c5a028a.parquet
59d5343b2a63,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/59d5343b2a63.parquet
70205e6d0687,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/70205e6d0687.parquet
4da1ece0542e,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/4da1ece0542e.parquet
b053314f92a1,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/b053314f92a1.parquet
79e9bfa6a78a,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/79e9bfa6a78a.parquet
efe4652368e9,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/efe4652368e9.parquet
450d3ca96d15,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/450d3ca96d15.parquet
55b1cede346a,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/55b1cede346a.parquet
